Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings
0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,0,0,1,9
0.625,0.5,0.16,1.217,0.5725,0.207,0.355,1,0,0,11
0.41,0.33,0.105,0.335,0.1525,0.07400000000000001,0.11,0,1,0,7
0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,0,1,0,12
0.31,0.235,0.06,0.12,0.0415,0.033,0.04,0,0,1,11
0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,0,1,0,8
0.5,0.38,0.12,0.5765,0.273,0.135,0.145,0,0,1,9
0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,0,1,0,9
0.625,0.42,0.165,1.0595,0.358,0.165,0.445,1,0,0,21
0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,1,0,0,16
0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,1,0,0,8
0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,1,0,0,8
0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,1,0,0,10
0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,1,0,0,7
0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,0,1,0,9
0.63,0.505,0.18,1.272,0.6025,0.295,0.315,0,1,0,11
0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,0,0,1,12
0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,0,1,0,7
0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,0,1,0,9
0.595,0.5,0.18,1.053,0.4405,0.192,0.39,1,0,0,13
0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,0,1,0,8
0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,0,1,0,11
0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,0,0,1,11
0.53,0.4,0.125,0.7575,0.398,0.151,0.175,0,0,1,8
0.62,0.47,0.225,1.115,0.378,0.2145,0.36,1,0,0,15
0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,1,0,0,15
0.65,0.51,0.155,1.189,0.483,0.278,0.3645,1,0,0,13
0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,1,0,0,11
0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,1,0,0,8
0.36,0.28,0.105,0.199,0.0695,0.045,0.08,0,1,0,9
0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,1,0,0,15
0.47,0.37,0.11,0.5555,0.25,0.115,0.163,0,1,0,8
0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,0,1,0,4
0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,1,0,0,12
0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,0,0,1,12
0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,0,0,1,9
0.25,0.185,0.065,0.071,0.027000000000000003,0.0185,0.0225,0,1,0,5
0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,1,0,0,9
0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,0,0,1,6
0.46,0.355,0.11,0.436,0.1975,0.096,0.125,0,1,0,8
0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,0,1,0,7
0.725,0.575,0.24,2.21,1.351,0.413,0.5015,0,0,1,13
0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,1,0,0,9
0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,0,0,1,9
0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,0,0,1,8
0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,0,1,0,11
0.595,0.455,0.15,1.044,0.518,0.2205,0.27,0,0,1,9
0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,1,0,0,11
0.69,0.54,0.155,1.454,0.624,0.3105,0.39,1,0,0,9
0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,1,0,0,9
0.295,0.225,0.09,0.1385,0.048,0.046,0.05,0,0,1,9
0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,0,1,0,6
0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,1,0,0,10
0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,0,1,0,9
0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,1,0,0,7
0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,0,0,1,9
0.715,0.525,0.185,1.56,0.6655,0.383,0.405,1,0,0,11
0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,0,1,0,10
0.215,0.15,0.055,0.041,0.015,0.009000000000000001,0.0125,0,1,0,3
0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,0,1,0,8
0.545,0.41,0.145,0.873,0.3035,0.196,0.31,0,0,1,18
0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,0,0,1,13
0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,1,0,0,9
0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,1,0,0,13
0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,1,0,0,11
0.51,0.4,0.125,0.545,0.261,0.115,0.1385,1,0,0,6
0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,0,0,1,14
0.33,0.255,0.085,0.1655,0.063,0.039,0.06,0,1,0,8
0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,0,1,0,8
0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,0,0,1,8
0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,0,1,0,8
0.6,0.48,0.09,1.05,0.457,0.2685,0.28,0,0,1,8
0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,0,0,1,13
0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,1,0,0,12
0.63,0.515,0.16,1.016,0.4215,0.244,0.355,0,0,1,19
0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,0,1,0,6
0.575,0.465,0.175,1.099,0.4735,0.202,0.35,1,0,0,9
0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,0,0,1,13
0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,0,0,1,10
0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,0,1,0,9
0.555,0.45,0.175,0.8740000000000001,0.3275,0.202,0.305,0,0,1,10
0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,1,0,0,8
0.435,0.35,0.11,0.384,0.14300000000000002,0.1005,0.125,1,0,0,13
0.675,0.51,0.17,1.527,0.809,0.318,0.341,0,0,1,11
0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,0,1,0,6
0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,0,0,1,12
0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,1,0,0,13
0.46,0.425,0.155,0.746,0.3005,0.152,0.24,1,0,0,8
0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,1,0,0,10
0.465,0.375,0.12,0.471,0.222,0.119,0.14,0,1,0,9
0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365,0,0,1,8
0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,1,0,0,15
0.52,0.415,0.16,0.595,0.2105,0.142,0.26,0,1,0,15
0.63,0.485,0.16,1.243,0.623,0.275,0.3,0,0,1,10
0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,0,0,1,8
0.43,0.35,0.11,0.406,0.1675,0.081,0.135,0,0,1,10
0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,0,0,1,14
0.725,0.53,0.19,1.7315,0.83,0.398,0.405,1,0,0,11
0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,0,0,1,9
0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,1,0,0,15
0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,1,0,0,10
0.75,0.61,0.235,2.5085,1.232,0.519,0.612,1,0,0,14
0.67,0.525,0.19,1.527,0.5755,0.353,0.44,1,0,0,12
0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,0,0,1,13
0.5,0.4,0.15,0.8085,0.273,0.112,0.295,1,0,0,13
0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,0,1,0,7
0.59,0.45,0.16,0.998,0.445,0.214,0.301,0,0,1,9
0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,1,0,0,19
0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,1,0,0,7
0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,0,1,0,4
0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,0,1,0,6
0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,0,1,0,7
0.535,0.42,0.13,0.8055,0.301,0.181,0.28,0,0,1,14
0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,1,0,0,10
0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,0,0,1,9
0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,1,0,0,10
0.605,0.45,0.195,1.098,0.481,0.2895,0.315,1,0,0,13
0.62,0.475,0.185,1.325,0.6045,0.325,0.33,0,0,1,13
