housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
39.0,1530.0,401.0,1074.0,375.0,3.5076,38.18
13.0,2888.0,546.0,1182.0,504.0,6.0255,40.93
35.0,2132.0,368.0,1128.0,341.0,5.3107,22.71
44.0,2304.0,384.0,986.0,379.0,4.652,38.71
17.0,7982.0,1603.0,6437.0,1596.0,4.1279,22.39
35.0,1235.0,227.0,875.0,220.0,4.6964,18.31
29.0,1362.0,251.0,776.0,253.0,3.1287,10.2
23.0,3436.0,565.0,1729.0,529.0,5.9941,26.67
18.0,1439.0,319.0,699.0,310.0,2.1071,7.35
13.0,3616.0,672.0,2022.0,652.0,4.0536,13.48
52.0,3158.0,459.0,1229.0,444.0,5.4223,32.56
42.0,865.0,208.0,811.0,218.0,3.8621,16.53
16.0,6756.0,1332.0,4429.0,1299.0,4.7589,17.82
52.0,3914.0,752.0,1177.0,670.0,6.2113,50.0001
38.0,1560.0,301.0,1331.0,316.0,3.0521,15.15
33.0,3512.0,825.0,1515.0,782.0,1.9908,11.88
28.0,1532.0,287.0,977.0,275.0,4.4773,17.31
20.0,1798.0,395.0,685.0,331.0,1.625,6.68
28.0,1926.0,556.0,1717.0,535.0,1.9385,12.32
36.0,1287.0,233.0,779.0,229.0,4.8523,17.58
29.0,2823.0,737.0,1723.0,678.0,2.7121,16.55
52.0,759.0,323.0,421.0,255.0,2.0548,16.25
6.0,670.0,301.0,655.0,284.0,3.4423,11.75
52.0,1186.0,341.0,1038.0,320.0,1.6116,7.05
39.0,1598.0,458.0,1691.0,399.0,2.3605,14.18
44.0,1079.0,275.0,1249.0,249.0,3.0417,14.17
52.0,4001.0,809.0,1886.0,756.0,3.3239,35.0
38.0,674.0,178.0,701.0,189.0,1.3942,6.94
4.0,21988.0,4055.0,8824.0,3252.0,3.9963,19.11
26.0,1463.0,261.0,699.0,219.0,3.5536,7.14
28.0,2825.0,470.0,1352.0,469.0,5.2639,24.2
18.0,2251.0,510.0,1032.0,369.0,2.2946,10.1
47.0,1325.0,393.0,1557.0,352.0,2.8,14.84
11.0,3184.0,641.0,911.0,463.0,7.2675,50.0001
28.0,2223.0,752.0,1271.0,684.0,2.5434,23.21
52.0,1754.0,452.0,1849.0,445.0,2.3716,12.28
29.0,2265.0,813.0,3425.0,781.0,2.3675,14.94
18.0,2541.0,355.0,986.0,346.0,7.1978,28.8
52.0,2185.0,656.0,1266.0,626.0,2.7794,35.0
18.0,2287.0,534.0,1339.0,505.0,2.2527,6.52
39.0,1846.0,350.0,765.0,329.0,3.9187,31.19
6.0,1047.0,271.0,740.0,248.0,3.425,19.38
30.0,1846.0,391.0,1255.0,352.0,2.1681,6.66
13.0,7731.0,1360.0,2543.0,1249.0,4.6957,25.98
43.0,764.0,322.0,1275.0,306.0,2.0,17.5
11.0,1887.0,303.0,775.0,283.0,3.8417,18.72
30.0,1509.0,308.0,967.0,278.0,1.7798,6.59
12.0,2459.0,390.0,1054.0,391.0,7.1736,26.21
9.0,1561.0,253.0,731.0,233.0,5.7049,17.32
34.0,3718.0,676.0,2510.0,632.0,5.3311,27.08
14.0,11442.0,2690.0,6068.0,2435.0,2.6016,12.12
30.0,1014.0,236.0,537.0,204.0,2.8456,18.33
20.0,4600.0,1018.0,1675.0,932.0,5.1999,50.0001
11.0,21533.0,3078.0,9671.0,2890.0,7.0329,36.83
41.0,1633.0,433.0,885.0,413.0,0.9782,5.42
18.0,2304.0,527.0,782.0,390.0,1.4141,7.58
5.0,1365.0,196.0,591.0,156.0,6.0389,21.51
38.0,1016.0,202.0,540.0,187.0,2.2885,7.5
28.0,1219.0,408.0,1816.0,348.0,1.7589,11.83
36.0,2396.0,421.0,1064.0,398.0,4.7,22.36
33.0,2299.0,431.0,1049.0,447.0,3.6458,20.81
21.0,5694.0,1056.0,2907.0,972.0,3.5363,9.01
4.0,3283.0,911.0,1512.0,782.0,3.3125,13.85
43.0,948.0,221.0,749.0,208.0,1.962,5.27
35.0,1150.0,185.0,741.0,178.0,5.7410000000000005,22.06
31.0,1398.0,273.0,884.0,299.0,4.8409,26.49
19.0,2237.0,433.0,1158.0,426.0,6.7718,36.83
32.0,1491.0,355.0,756.0,296.0,3.0404,26.28
23.0,1837.0,332.0,1064.0,335.0,3.1453,7.45
34.0,1730.0,373.0,730.0,350.0,2.0284,16.18
44.0,1487.0,314.0,961.0,272.0,3.5156,10.95
16.0,3515.0,626.0,1764.0,626.0,4.4397,18.71
14.0,6355.0,1279.0,3704.0,1224.0,4.4233,22.86
47.0,1044.0,274.0,1003.0,280.0,1.7802,9.78
52.0,2568.0,345.0,1102.0,345.0,9.1373,50.0001
19.0,3170.0,444.0,1344.0,452.0,6.1183,22.16
21.0,2251.0,452.0,913.0,420.0,4.6042,27.22
24.0,938.0,275.0,508.0,253.0,1.642,3.25
32.0,1312.0,315.0,600.0,265.0,1.5,9.15
30.0,5308.0,854.0,2114.0,838.0,5.1985,27.92
21.0,2050.0,392.0,1153.0,336.0,4.84,11.64
31.0,1310.0,342.0,563.0,310.0,4.6528,45.71
25.0,2459.0,823.0,2635.0,763.0,2.4,17.39
28.0,3520.0,672.0,1746.0,602.0,4.9236,27.35
39.0,1629.0,423.0,804.0,386.0,2.4663,23.65
35.0,1335.0,296.0,635.0,296.0,3.6053,34.58
20.0,1505.0,184.0,635.0,182.0,6.5772,24.52
7.0,3609.0,751.0,1739.0,682.0,4.5033,21.31
38.0,4888.0,1126.0,1698.0,937.0,4.8304,50.0001
9.0,3466.0,673.0,2356.0,619.0,2.9926,15.82
52.0,3084.0,698.0,1424.0,694.0,2.7372,21.02
25.0,2504.0,345.0,1067.0,350.0,5.7416,24.34
52.0,2579.0,494.0,1558.0,458.0,2.0809,10.96
40.0,1929.0,417.0,1780.0,419.0,3.4402,14.94
52.0,2416.0,618.0,1150.0,571.0,1.7308,8.05
30.0,2260.0,345.0,1182.0,341.0,6.0705,23.67
21.0,4281.0,582.0,1443.0,576.0,9.0519,50.0001
36.0,2103.0,390.0,1279.0,392.0,2.4135,9.7
47.0,1525.0,359.0,982.0,333.0,2.0915,12.66
38.0,1201.0,223.0,733.0,206.0,3.3804,10.58
36.0,2873.0,420.0,850.0,379.0,8.152999999999999,50.0001
36.0,1124.0,184.0,504.0,171.0,2.1667,9.38
24.0,2077.0,383.0,1488.0,389.0,4.5721,21.47
33.0,1391.0,309.0,1038.0,298.0,4.1944,14.95
28.0,950.0,357.0,1485.0,345.0,1.9271,13.64
17.0,3167.0,861.0,2098.0,828.0,2.4459,8.58
29.0,3061.0,612.0,2396.0,640.0,4.6326,19.52
32.0,2722.0,571.0,2541.0,462.0,4.2305,22.14
18.0,2321.0,358.0,803.0,341.0,10.1854,42.6
27.0,1950.0,317.0,950.0,320.0,4.0656,16.4
25.0,980.0,276.0,896.0,245.0,2.0,8.75
7.0,8489.0,1673.0,5807.0,1575.0,2.9451,12.78
40.0,2352.0,536.0,1430.0,535.0,3.0912,15.53
52.0,1316.0,177.0,378.0,162.0,5.2915,33.3
4.0,18767.0,3032.0,8805.0,2723.0,4.6667,16.06
52.0,1173.0,284.0,814.0,295.0,2.45,11.14
31.0,2892.0,685.0,2104.0,641.0,3.2188,11.38
16.0,2809.0,708.0,1260.0,638.0,3.2353,25.29
44.0,1671.0,390.0,871.0,367.0,4.6369,42.22
8.0,2690.0,410.0,1085.0,381.0,4.2841,25.67
49.0,1767.0,467.0,1066.0,438.0,3.0958,21.09
46.0,2745.0,543.0,1423.0,482.0,2.1955,2.69
16.0,1536.0,298.0,646.0,208.0,2.3594,15.57
16.0,1671.0,354.0,935.0,340.0,2.5792,16.38
37.0,3852.0,652.0,1534.0,567.0,5.8596,31.87
29.0,3376.0,882.0,1513.0,843.0,3.1010000000000004,23.82
22.0,3634.0,664.0,1699.0,640.0,4.1597,29.32
38.0,1779.0,413.0,1061.0,400.0,3.0962,18.09
33.0,3425.0,511.0,1528.0,479.0,5.6889,23.46
32.0,4497.0,730.0,1846.0,715.0,6.1323,50.0001
45.0,332.0,70.0,302.0,60.0,3.1895,15.63
36.0,1491.0,259.0,699.0,266.0,4.0781,21.73
15.0,1117.0,242.0,551.0,229.0,2.6319,9.77
32.0,3756.0,662.0,1611.0,598.0,3.8667,18.97
18.0,3631.0,913.0,3565.0,924.0,1.5931,8.84
6.0,211.0,51.0,125.0,44.0,1.9659,50.0001
30.0,4781.0,831.0,2568.0,797.0,5.4746,22.64
15.0,2708.0,410.0,1140.0,389.0,6.2899,27.5
19.0,3216.0,666.0,1363.0,629.0,3.7585,14.45
32.0,4398.0,905.0,2777.0,884.0,4.1321,22.28
48.0,2304.0,558.0,1273.0,512.0,3.275,33.21
17.0,10214.0,1589.0,3409.0,1327.0,5.3806,45.21
27.0,1935.0,460.0,1456.0,382.0,2.8062,19.28
16.0,3985.0,567.0,1327.0,564.0,7.9767,50.0001
15.0,2752.0,546.0,1422.0,545.0,3.2813,17.5
28.0,3983.0,852.0,1582.0,778.0,3.5147,31.39
34.0,1457.0,239.0,557.0,226.0,3.6181,9.65
37.0,1761.0,409.0,1309.0,357.0,2.1875,17.59
35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,13.68
48.0,833.0,188.0,652.0,165.0,2.2417,8.79
38.0,1703.0,385.0,1356.0,363.0,2.0391,7.04
4.0,11021.0,1565.0,3857.0,1494.0,7.2582,27.32
50.0,1146.0,238.0,579.0,213.0,2.9583,17.26
44.0,1856.0,493.0,1374.0,469.0,2.0984,15.8
25.0,2004.0,349.0,1085.0,343.0,4.7656,23.07
17.0,2943.0,769.0,1312.0,656.0,3.1484,18.75
35.0,4166.0,713.0,2354.0,709.0,5.1775,21.34
33.0,3064.0,506.0,1355.0,488.0,4.22,17.87
36.0,1311.0,259.0,648.0,268.0,3.4545,16.12
16.0,3892.0,520.0,1454.0,524.0,7.7317,39.6
19.0,3203.0,708.0,1761.0,667.0,4.0911,23.97
25.0,2409.0,490.0,1384.0,479.0,1.9956,5.8
50.0,2443.0,494.0,947.0,451.0,4.7344,31.47
35.0,2122.0,400.0,1189.0,408.0,3.0962,12.46
36.0,1890.0,400.0,1232.0,386.0,4.375,18.42
32.0,2736.0,550.0,1279.0,534.0,5.5422,25.31
36.0,1158.0,219.0,628.0,253.0,4.7426,24.27
32.0,1495.0,333.0,905.0,281.0,2.625,21.25
52.0,1470.0,330.0,689.0,309.0,3.48,19.14
14.0,7174.0,950.0,2782.0,899.0,8.3065,39.42
21.0,1091.0,208.0,660.0,188.0,2.2321,3.46
32.0,1779.0,241.0,721.0,258.0,8.7589,43.45
22.0,765.0,198.0,390.0,176.0,3.1812,8.75
31.0,2558.0,487.0,1938.0,492.0,3.4875,11.7
36.0,1465.0,363.0,1538.0,342.0,3.5469,15.06
13.0,2782.0,605.0,1749.0,628.0,4.1276,15.38
24.0,3580.0,735.0,1959.0,731.0,2.7284,11.85
35.0,2843.0,652.0,1726.0,643.0,3.09,17.41
4.0,2145.0,334.0,1024.0,308.0,5.0864,11.37
22.0,2948.0,636.0,2600.0,602.0,3.125,11.36
17.0,1973.0,516.0,1112.0,501.0,3.8512,16.38
34.0,572.0,154.0,752.0,182.0,2.0433,13.88
43.0,1939.0,353.0,968.0,392.0,3.1848,11.27
16.0,3016.0,394.0,1172.0,382.0,7.5196,31.56
26.0,3816.0,637.0,1935.0,642.0,4.4697,22.13
43.0,2088.0,379.0,721.0,293.0,4.65,24.5
33.0,4211.0,918.0,2389.0,861.0,4.7235,24.22
32.0,1507.0,379.0,1082.0,350.0,3.225,13.82
41.0,2429.0,454.0,1188.0,430.0,3.0091,7.08
40.0,979.0,296.0,934.0,292.0,2.6354,15.18
33.0,1156.0,190.0,643.0,209.0,4.5,15.66
52.0,1860.0,400.0,1215.0,367.0,2.9554,13.65
46.0,55.0,11.0,26.0,5.0,4.125,6.75
43.0,2061.0,437.0,817.0,385.0,4.4688,46.02
25.0,4966.0,1134.0,1941.0,958.0,3.8081,28.67
22.0,2642.0,640.0,1702.0,588.0,3.5268,17.47
28.0,633.0,137.0,525.0,170.0,3.6042,9.56
21.0,2997.0,372.0,1323.0,372.0,8.6123,38.67
37.0,1060.0,268.0,823.0,229.0,1.8363,14.55
18.0,3695.0,602.0,1779.0,572.0,5.9449,27.65
26.0,3832.0,1074.0,2340.0,904.0,2.6734,14.34
38.0,1626.0,375.0,1019.0,372.0,2.3687,14.68
28.0,1440.0,431.0,2178.0,440.0,1.2634,5.06
52.0,1283.0,173.0,436.0,190.0,7.4029,34.57
14.0,2878.0,617.0,1011.0,509.0,1.3980000000000001,10.38
42.0,900.0,239.0,506.0,231.0,1.2813,8.75
7.0,2245.0,407.0,1016.0,364.0,3.9464,10.15
26.0,2741.0,451.0,1217.0,437.0,3.7007,13.92
16.0,20.0,5.0,15.0,5.0,3.875,45.0
2.0,17470.0,2727.0,5964.0,1985.0,6.2308,25.79
29.0,7744.0,1375.0,3316.0,1365.0,3.0253,11.14
23.0,1991.0,584.0,1380.0,535.0,1.9107,18.19
26.0,2762.0,496.0,1716.0,459.0,5.6062,22.68
14.0,2518.0,458.0,931.0,414.0,5.8393,48.53
25.0,4707.0,695.0,1995.0,642.0,6.6437,29.61
43.0,2345.0,624.0,1439.0,614.0,2.8448,26.89
21.0,6445.0,1839.0,3621.0,1735.0,2.5841,11.25
47.0,886.0,196.0,517.0,188.0,2.1991,6.72
26.0,1699.0,272.0,799.0,266.0,3.9871,15.77
36.0,2535.0,451.0,1390.0,436.0,5.3398,26.09
5.0,7294.0,1139.0,3123.0,930.0,4.9904,15.41
25.0,2383.0,576.0,1234.0,583.0,1.4529,8.61
13.0,3958.0,865.0,1981.0,840.0,3.4764,13.75
38.0,1051.0,249.0,799.0,229.0,2.7119999999999997,14.38
29.0,2937.0,524.0,1132.0,528.0,4.6133,50.0001
26.0,3521.0,455.0,1336.0,451.0,10.2849,50.0001
29.0,4389.0,873.0,2069.0,901.0,4.1071,36.56
45.0,943.0,289.0,953.0,238.0,2.0673,15.16
36.0,1096.0,204.0,569.0,201.0,4.475,18.23
3.0,5710.0,919.0,2874.0,886.0,5.3638,20.63
32.0,691.0,151.0,926.0,148.0,4.125,17.59
16.0,3217.0,716.0,2054.0,687.0,4.2234,16.21
39.0,1756.0,320.0,1055.0,322.0,3.2375,10.52
42.0,882.0,292.0,1248.0,281.0,2.761,12.0
28.0,1731.0,295.0,810.0,295.0,5.0391,25.98
30.0,1631.0,310.0,665.0,297.0,6.8443,49.25
48.0,1321.0,263.0,506.0,252.0,4.0977,22.97
6.0,3068.0,549.0,985.0,536.0,4.2009,23.8
27.0,1612.0,234.0,630.0,255.0,5.318,15.51
16.0,8020.0,1432.0,1749.0,540.0,4.9716,16.25
25.0,1678.0,252.0,862.0,268.0,6.1834,22.98
25.0,2864.0,844.0,1745.0,803.0,2.9167,22.43
32.0,4227.0,785.0,2842.0,795.0,3.9646,13.78
18.0,6893.0,1372.0,2837.0,1221.0,3.3173,21.84
52.0,2788.0,813.0,1302.0,764.0,4.199,40.0
19.0,3753.0,761.0,1952.0,738.0,3.0954,8.65
52.0,407.0,160.0,227.0,148.0,1.5156,18.75
42.0,525.0,111.0,444.0,120.0,2.6771,6.7
43.0,2167.0,464.0,977.0,461.0,3.125,19.22
24.0,1494.0,494.0,814.0,459.0,2.1074,18.13
21.0,2520.0,582.0,416.0,151.0,2.7119999999999997,8.9
41.0,2115.0,378.0,1168.0,365.0,4.0642,27.25
52.0,1421.0,163.0,495.0,167.0,10.585999999999999,50.0001
35.0,1936.0,343.0,1008.0,346.0,5.4791,28.59
30.0,2748.0,502.0,1491.0,535.0,4.3472,18.5
37.0,2395.0,627.0,2489.0,599.0,1.5933,8.63
52.0,2567.0,436.0,1119.0,415.0,4.6094,22.93
52.0,2339.0,548.0,1090.0,507.0,3.3679,35.0
13.0,4284.0,1452.0,3806.0,1252.0,1.3125,35.0
21.0,4018.0,536.0,1508.0,529.0,8.203,44.54
46.0,1832.0,365.0,975.0,373.0,2.0398,8.81
11.0,2891.0,951.0,2166.0,768.0,2.891,17.81
35.0,1583.0,324.0,1481.0,351.0,3.7,17.6
23.0,1750.0,297.0,1012.0,315.0,3.4706,9.93
34.0,2003.0,466.0,1226.0,443.0,3.0613,13.67
43.0,1614.0,400.0,926.0,349.0,2.075,9.51
34.0,4613.0,749.0,2050.0,725.0,5.3922,30.29
52.0,2449.0,312.0,916.0,316.0,8.1194,47.16
10.0,1090.0,164.0,470.0,158.0,4.9432,11.88
5.0,4274.0,1153.0,1503.0,881.0,4.0473,26.65
9.0,1199.0,187.0,629.0,207.0,5.7393,15.16
34.0,1759.0,354.0,899.0,337.0,2.6823,7.29
22.0,1815.0,506.0,2428.0,473.0,2.8417,16.25
17.0,1661.0,329.0,948.0,357.0,2.7639,9.02
9.0,10484.0,1603.0,4005.0,1419.0,8.3931,36.53
19.0,1515.0,253.0,975.0,266.0,4.3906,24.12
18.0,2405.0,390.0,872.0,367.0,5.2155,24.83
35.0,3776.0,733.0,1583.0,749.0,3.5486,33.21
18.0,8606.0,1678.0,5303.0,1644.0,2.4012,7.97
27.0,2918.0,580.0,1338.0,544.0,2.6495,11.62
13.0,1907.0,347.0,821.0,367.0,2.0978,13.4
33.0,4168.0,1112.0,1785.0,984.0,2.7515,24.77
32.0,1381.0,375.0,1268.0,354.0,1.1051,9.42
46.0,2822.0,525.0,1434.0,520.0,3.8906,23.83
13.0,4545.0,952.0,2188.0,901.0,3.3625,12.61
36.0,1726.0,332.0,1293.0,310.0,4.3849,14.41
48.0,1190.0,182.0,497.0,199.0,6.2642,43.85
35.0,2772.0,537.0,1392.0,521.0,3.3369999999999997,17.23
52.0,1999.0,642.0,1846.0,620.0,1.9145,22.5
37.0,1715.0,456.0,2052.0,440.0,2.3125,11.61
13.0,4770.0,718.0,1985.0,662.0,4.2273,29.52
34.0,3145.0,786.0,1352.0,727.0,5.0976,46.98
17.0,2492.0,494.0,1278.0,439.0,2.8875,15.57
20.0,2680.0,599.0,918.0,345.0,2.2115,7.5
35.0,1468.0,303.0,1295.0,300.0,3.7708,17.06
42.0,1413.0,228.0,630.0,219.0,6.8564,30.0
35.0,3905.0,565.0,1562.0,553.0,7.313,46.37
37.0,3058.0,567.0,1351.0,523.0,3.5179,13.08
23.0,2945.0,592.0,1419.0,532.0,2.5733,8.88
48.0,3436.0,673.0,1540.0,648.0,4.275,25.68
40.0,2806.0,685.0,2268.0,635.0,1.8814,5.77
31.0,2149.0,465.0,966.0,302.0,3.875,18.39
32.0,2171.0,672.0,3002.0,648.0,2.375,13.97
21.0,3787.0,492.0,1246.0,457.0,9.6023,39.13
10.0,2726.0,465.0,1773.0,459.0,4.8295,31.91
15.0,3193.0,468.0,1303.0,426.0,5.3017,20.26
42.0,2093.0,470.0,1621.0,438.0,1.7994,5.87
22.0,3936.0,860.0,3508.0,877.0,4.2312,18.38
7.0,9311.0,1703.0,7302.0,1694.0,4.419,15.69
5.0,5659.0,931.0,2565.0,902.0,6.1949,23.87
37.0,2247.0,416.0,1237.0,397.0,4.45,16.19
19.0,1974.0,393.0,799.0,377.0,3.1286,13.75
8.0,1266.0,210.0,375.0,183.0,9.802,50.0001
16.0,1649.0,228.0,769.0,230.0,6.6455,30.26
30.0,4061.0,927.0,1487.0,865.0,4.1827,43.51
27.0,1551.0,254.0,816.0,233.0,8.2435,50.0001
40.0,1912.0,502.0,2077.0,500.0,2.6,18.06
20.0,1232.0,332.0,667.0,288.0,1.8288,3.25
52.0,2962.0,468.0,1364.0,466.0,4.9042,34.35
45.0,2195.0,483.0,1265.0,455.0,3.3864,39.79
36.0,1391.0,283.0,1025.0,275.0,3.2375,17.68
36.0,2415.0,394.0,1215.0,413.0,5.5418,32.61
5.0,7138.0,1227.0,2623.0,1139.0,5.6902,24.32
33.0,2433.0,525.0,1466.0,517.0,3.0437,11.08
15.0,8510.0,1258.0,3733.0,1233.0,6.1082,25.37
22.0,2996.0,695.0,2169.0,607.0,4.3438,20.97
18.0,2737.0,589.0,1128.0,533.0,2.8,7.2
37.0,441.0,125.0,390.0,98.0,1.6513,9.02
6.0,2115.0,342.0,927.0,337.0,6.1935,11.57
34.0,1654.0,285.0,905.0,292.0,4.6389,21.46
52.0,3640.0,840.0,1525.0,796.0,4.4375,50.0001
33.0,3463.0,1170.0,1845.0,1134.0,2.0205,24.38
23.0,4412.0,910.0,2380.0,825.0,4.54,21.31
52.0,62.0,9.0,44.0,16.0,0.4999,11.25
50.0,1211.0,261.0,523.0,227.0,3.8672,21.67
45.0,1192.0,371.0,1084.0,345.0,2.8594,20.59
42.0,1555.0,337.0,1152.0,348.0,3.375,16.96
37.0,1514.0,337.0,1121.0,337.0,2.401,5.84
19.0,1310.0,241.0,702.0,217.0,2.4375,7.82
43.0,1366.0,740.0,942.0,672.0,1.6953,15.0
38.0,697.0,208.0,749.0,206.0,1.4653,11.88
18.0,3631.0,947.0,2357.0,757.0,2.875,18.44
38.0,740.0,171.0,599.0,194.0,4.0893,24.89
15.0,1926.0,361.0,917.0,316.0,3.3889,6.85
24.0,1438.0,351.0,1294.0,342.0,2.7829,6.18
19.0,2421.0,689.0,1726.0,660.0,3.287,18.14
34.0,2165.0,355.0,776.0,339.0,5.2971,44.21
44.0,1778.0,251.0,641.0,251.0,10.0549,50.0001
30.0,918.0,154.0,469.0,139.0,3.9688,17.5
16.0,1105.0,354.0,499.0,324.0,4.2061,25.36
18.0,2087.0,353.0,992.0,329.0,4.5,22.26
28.0,604.0,207.0,615.0,212.0,3.6214,18.21
38.0,918.0,220.0,743.0,222.0,1.7292,5.81
36.0,1184.0,316.0,672.0,241.0,1.9107,3.98
17.0,2756.0,423.0,1228.0,426.0,5.5872,20.06
34.0,1324.0,211.0,799.0,228.0,4.5234,19.22
52.0,1533.0,336.0,754.0,340.0,1.9213,9.5
6.0,1495.0,552.0,1087.0,557.0,2.8798,22.5
23.0,1551.0,236.0,555.0,243.0,4.6792,30.47
31.0,834.0,229.0,616.0,211.0,1.6602,6.12
11.0,32627.0,6445.0,28566.0,6082.0,2.3087,11.88
52.0,3260.0,653.0,1594.0,632.0,4.4094,33.61
36.0,1392.0,260.0,679.0,247.0,4.7344,34.69
24.0,544.0,112.0,442.0,106.0,3.1071,5.61
19.0,2636.0,523.0,1184.0,465.0,2.7863,10.86
36.0,2870.0,529.0,1371.0,565.0,5.2083,22.09
17.0,1583.0,331.0,730.0,306.0,2.3895,8.75
25.0,4284.0,741.0,2163.0,701.0,6.1509,31.51
52.0,1494.0,306.0,1463.0,360.0,3.1786,22.26
9.0,10822.0,1994.0,6241.0,1906.0,4.0631,8.82
52.0,2375.0,369.0,930.0,351.0,7.4111,46.91
16.0,2472.0,572.0,965.0,529.0,5.1370000000000005,34.86
37.0,1538.0,298.0,867.0,285.0,3.0729,12.87
52.0,2242.0,459.0,751.0,464.0,4.75,50.0001
30.0,2081.0,456.0,1005.0,438.0,1.9954,9.29
34.0,2622.0,572.0,1997.0,573.0,3.338,22.25
11.0,1996.0,382.0,1023.0,358.0,3.5714,24.3
28.0,3306.0,1025.0,2670.0,942.0,3.0919,18.54
9.0,3856.0,571.0,1646.0,576.0,6.8007,31.83
35.0,4055.0,652.0,1758.0,639.0,6.1898,28.24
17.0,4713.0,740.0,2531.0,723.0,4.8286,15.85
42.0,944.0,200.0,567.0,190.0,2.6311,12.41
35.0,3057.0,774.0,2223.0,732.0,2.0745,33.25
52.0,1591.0,372.0,817.0,357.0,2.1411,9.72
50.0,2912.0,562.0,1989.0,537.0,3.6667,25.26
41.0,2183.0,559.0,1202.0,506.0,1.6902,6.15
32.0,4981.0,1326.0,3779.0,1186.0,1.7805,7.69
16.0,1579.0,327.0,934.0,298.0,2.7305,7.38
43.0,1876.0,389.0,807.0,377.0,3.1571,14.16
18.0,329.0,72.0,209.0,71.0,4.6806,18.75
34.0,2447.0,503.0,1077.0,456.0,3.0580000000000003,13.3
19.0,2919.0,857.0,1866.0,811.0,3.1733,20.63
35.0,1300.0,356.0,1216.0,326.0,1.2,9.92
25.0,1627.0,375.0,735.0,378.0,3.6429,31.71
11.0,1161.0,235.0,640.0,210.0,2.1667,11.46
16.0,1674.0,281.0,850.0,254.0,5.3157,25.33
33.0,896.0,208.0,843.0,200.0,3.5,18.3
28.0,927.0,165.0,542.0,148.0,2.5,9.62
39.0,2953.0,878.0,1379.0,785.0,2.1378,18.04
45.0,1315.0,256.0,666.0,240.0,2.3562,5.81
23.0,1076.0,216.0,724.0,197.0,2.3598,5.75
21.0,3095.0,681.0,1341.0,546.0,2.1382,10.4
27.0,1448.0,404.0,978.0,338.0,2.303,26.1
19.0,2460.0,470.0,1346.0,480.0,3.6563,9.56
52.0,1797.0,332.0,905.0,313.0,2.7054,14.17
45.0,972.0,181.0,554.0,187.0,4.8194,18.13
21.0,2876.0,802.0,2487.0,795.0,2.2007,11.28
19.0,5166.0,770.0,2374.0,753.0,5.979,28.52
17.0,2937.0,558.0,1662.0,533.0,5.8792,25.55
31.0,2906.0,578.0,1806.0,553.0,4.8448,19.46
26.0,1727.0,289.0,802.0,259.0,3.2083,7.5
42.0,2380.0,553.0,1300.0,504.0,1.7574,5.75
32.0,2402.0,551.0,1020.0,532.0,3.3942,30.74
52.0,1380.0,203.0,530.0,210.0,6.221,42.03
23.0,1426.0,313.0,954.0,319.0,3.0357,15.15
52.0,3171.0,698.0,1498.0,696.0,3.1795,21.82
27.0,1823.0,360.0,907.0,317.0,3.2760000000000002,17.29
40.0,1428.0,280.0,708.0,255.0,5.0766,30.54
6.0,3797.0,984.0,2437.0,904.0,3.6802,15.24
26.0,2073.0,370.0,952.0,340.0,5.0877,28.81
52.0,1220.0,267.0,488.0,265.0,3.7454,24.38
21.0,1432.0,328.0,933.0,336.0,1.6823,8.38
15.0,5083.0,1212.0,2420.0,1146.0,4.5824,25.61
25.0,1025.0,266.0,726.0,183.0,3.875,13.75
47.0,1504.0,374.0,1168.0,358.0,1.4625,9.42
15.0,2357.0,484.0,1110.0,442.0,3.1755,8.17
19.0,1573.0,471.0,844.0,414.0,2.1422,12.5
41.0,2764.0,639.0,2122.0,600.0,1.9643,7.49
22.0,2702.0,655.0,2664.0,571.0,3.0893,17.34
29.0,1040.0,291.0,1054.0,297.0,1.1818,8.32
27.0,3184.0,520.0,1121.0,493.0,5.6383,37.7
15.0,1095.0,158.0,361.0,176.0,6.8099,32.82
9.0,1554.0,815.0,1704.0,761.0,2.0185,14.17
14.0,6027.0,1148.0,3136.0,1036.0,2.964,12.15
30.0,1349.0,519.0,2646.0,552.0,1.9318,11.59
8.0,11609.0,2141.0,5696.0,2100.0,5.0012,10.63
25.0,3033.0,665.0,1559.0,627.0,2.7101,9.95
29.0,2743.0,708.0,1059.0,651.0,3.625,50.0
20.0,2791.0,546.0,785.0,512.0,3.4561,21.67
39.0,882.0,221.0,697.0,189.0,1.8472,9.91
21.0,2751.0,502.0,2027.0,491.0,5.2573,32.29
29.0,3873.0,797.0,2237.0,706.0,2.1736,7.21
26.0,1335.0,224.0,742.0,215.0,5.152,14.34
16.0,3443.0,562.0,2130.0,564.0,5.0769,16.14
32.0,2017.0,359.0,855.0,346.0,3.5833,9.28
28.0,1263.0,248.0,601.0,219.0,3.875,17.4
36.0,730.0,155.0,476.0,142.0,2.4306,8.89
17.0,2742.0,441.0,986.0,421.0,5.9285,49.6
52.0,977.0,289.0,412.0,272.0,2.125,30.0
50.0,2195.0,336.0,878.0,309.0,6.8839999999999995,36.56
30.0,3096.0,757.0,2048.0,704.0,3.125,23.33
21.0,3305.0,749.0,2459.0,701.0,3.9688,24.96
19.0,4462.0,828.0,2229.0,777.0,3.5536,10.57
18.0,2024.0,462.0,1047.0,451.0,3.5848,18.69
23.0,282.0,69.0,130.0,57.0,2.4375,22.5
